recording_id,original_channel_name,normalized_channel_name,canonical_channel_name,alias_applied,alias_validation_status
chb04_29,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_29,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_29,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_29,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_29,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_29,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_29,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_29,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_29,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_29,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_29,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_29,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_29,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_29,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_29,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_29,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_29,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_29,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_29,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_29,ECG,ECG,ECG,False,not_applied
chb04_30,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_30,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_30,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_30,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_30,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_30,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_30,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_30,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_30,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_30,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_30,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_30,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_30,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_30,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_30,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_30,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_30,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_30,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_30,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_30,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_30,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_30,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_30,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_30,ECG,ECG,ECG,False,not_applied
chb04_31,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_31,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_31,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_31,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_31,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_31,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_31,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_31,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_31,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_31,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_31,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_31,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_31,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_31,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_31,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_31,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_31,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_31,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_31,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_31,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_31,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_31,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_31,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_31,ECG,ECG,ECG,False,not_applied
chb04_32,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_32,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_32,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_32,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_32,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_32,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_32,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_32,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_32,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_32,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_32,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_32,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_32,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_32,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_32,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_32,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_32,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_32,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_32,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_32,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_32,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_32,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_32,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_32,ECG,ECG,ECG,False,not_applied
chb04_33,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_33,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_33,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_33,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_33,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_33,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_33,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_33,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_33,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_33,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_33,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_33,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_33,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_33,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_33,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_33,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_33,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_33,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_33,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_33,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_33,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_33,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_33,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_33,ECG,ECG,ECG,False,not_applied
chb04_34,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_34,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_34,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_34,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_34,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_34,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_34,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_34,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_34,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_34,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_34,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_34,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_34,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_34,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_34,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_34,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_34,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_34,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_34,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_34,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_34,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_34,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_34,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_34,ECG,ECG,ECG,False,not_applied
chb04_35,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_35,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_35,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_35,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_35,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_35,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_35,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_35,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_35,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_35,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_35,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_35,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_35,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_35,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_35,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_35,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_35,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_35,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_35,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_35,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_35,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_35,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_35,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_35,ECG,ECG,ECG,False,not_applied
chb04_36,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_36,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_36,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_36,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_36,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_36,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_36,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_36,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_36,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_36,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_36,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_36,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_36,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_36,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_36,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_36,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_36,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_36,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_36,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_36,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_36,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_36,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_36,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_36,ECG,ECG,ECG,False,not_applied
chb04_37,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_37,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_37,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_37,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_37,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_37,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_37,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_37,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_37,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_37,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_37,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_37,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_37,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_37,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_37,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_37,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_37,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_37,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_37,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_37,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_37,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_37,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_37,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_37,ECG,ECG,ECG,False,not_applied
chb04_38,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_38,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_38,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_38,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_38,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_38,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_38,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_38,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_38,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_38,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_38,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_38,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_38,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_38,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_38,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_38,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_38,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_38,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_38,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_38,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_38,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_38,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_38,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_38,ECG,ECG,ECG,False,not_applied
chb04_39,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_39,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_39,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_39,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_39,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_39,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_39,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_39,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_39,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_39,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_39,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_39,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_39,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_39,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_39,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_39,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_39,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_39,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_39,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_39,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_39,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_39,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_39,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_39,ECG,ECG,ECG,False,not_applied
chb04_40,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_40,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_40,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_40,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_40,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_40,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_40,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_40,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_40,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_40,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_40,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_40,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_40,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_40,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_40,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_40,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_40,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_40,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_40,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_40,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_40,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_40,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_40,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_40,ECG,ECG,ECG,False,not_applied
chb04_41,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_41,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_41,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_41,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_41,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_41,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_41,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_41,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_41,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_41,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_41,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_41,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_41,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_41,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_41,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_41,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_41,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_41,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_41,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_41,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_41,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_41,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_41,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_41,ECG,ECG,ECG,False,not_applied
chb04_42,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_42,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_42,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_42,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_42,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_42,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_42,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_42,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_42,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_42,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_42,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_42,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_42,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_42,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_42,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_42,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_42,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_42,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_42,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_42,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_42,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_42,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_42,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_42,ECG,ECG,ECG,False,not_applied
chb04_43,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb04_43,F7-T7,F7-T7,F7-T7,False,not_applied
chb04_43,T7-P7,T7-P7,T7-P7,False,not_applied
chb04_43,P7-O1,P7-O1,P7-O1,False,not_applied
chb04_43,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb04_43,F3-C3,F3-C3,F3-C3,False,not_applied
chb04_43,C3-P3,C3-P3,C3-P3,False,not_applied
chb04_43,P3-O1,P3-O1,P3-O1,False,not_applied
chb04_43,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb04_43,F4-C4,F4-C4,F4-C4,False,not_applied
chb04_43,C4-P4,C4-P4,C4-P4,False,not_applied
chb04_43,P4-O2,P4-O2,P4-O2,False,not_applied
chb04_43,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb04_43,F8-T8,F8-T8,F8-T8,False,not_applied
chb04_43,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb04_43,P8-O2,P8-O2,P8-O2,False,not_applied
chb04_43,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb04_43,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb04_43,P7-T7,P7-T7,P7-T7,False,not_applied
chb04_43,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb04_43,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb04_43,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb04_43,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb04_43,ECG,ECG,ECG,False,not_applied
chb05_01,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb05_01,F7-T7,F7-T7,F7-T7,False,not_applied
chb05_01,T7-P7,T7-P7,T7-P7,False,not_applied
chb05_01,P7-O1,P7-O1,P7-O1,False,not_applied
chb05_01,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb05_01,F3-C3,F3-C3,F3-C3,False,not_applied
chb05_01,C3-P3,C3-P3,C3-P3,False,not_applied
chb05_01,P3-O1,P3-O1,P3-O1,False,not_applied
chb05_01,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb05_01,F4-C4,F4-C4,F4-C4,False,not_applied
chb05_01,C4-P4,C4-P4,C4-P4,False,not_applied
chb05_01,P4-O2,P4-O2,P4-O2,False,not_applied
chb05_01,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb05_01,F8-T8,F8-T8,F8-T8,False,not_applied
chb05_01,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb05_01,P8-O2,P8-O2,P8-O2,False,not_applied
chb05_01,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb05_01,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb05_01,P7-T7,P7-T7,P7-T7,False,not_applied
chb05_01,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb05_01,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb05_01,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb05_01,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb05_02,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb05_02,F7-T7,F7-T7,F7-T7,False,not_applied
chb05_02,T7-P7,T7-P7,T7-P7,False,not_applied
chb05_02,P7-O1,P7-O1,P7-O1,False,not_applied
chb05_02,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb05_02,F3-C3,F3-C3,F3-C3,False,not_applied
chb05_02,C3-P3,C3-P3,C3-P3,False,not_applied
chb05_02,P3-O1,P3-O1,P3-O1,False,not_applied
chb05_02,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb05_02,F4-C4,F4-C4,F4-C4,False,not_applied
chb05_02,C4-P4,C4-P4,C4-P4,False,not_applied
chb05_02,P4-O2,P4-O2,P4-O2,False,not_applied
chb05_02,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb05_02,F8-T8,F8-T8,F8-T8,False,not_applied
chb05_02,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb05_02,P8-O2,P8-O2,P8-O2,False,not_applied
chb05_02,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb05_02,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb05_02,P7-T7,P7-T7,P7-T7,False,not_applied
chb05_02,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb05_02,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb05_02,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb05_02,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb05_03,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb05_03,F7-T7,F7-T7,F7-T7,False,not_applied
chb05_03,T7-P7,T7-P7,T7-P7,False,not_applied
chb05_03,P7-O1,P7-O1,P7-O1,False,not_applied
chb05_03,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb05_03,F3-C3,F3-C3,F3-C3,False,not_applied
chb05_03,C3-P3,C3-P3,C3-P3,False,not_applied
chb05_03,P3-O1,P3-O1,P3-O1,False,not_applied
chb05_03,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb05_03,F4-C4,F4-C4,F4-C4,False,not_applied
chb05_03,C4-P4,C4-P4,C4-P4,False,not_applied
chb05_03,P4-O2,P4-O2,P4-O2,False,not_applied
chb05_03,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb05_03,F8-T8,F8-T8,F8-T8,False,not_applied
chb05_03,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb05_03,P8-O2,P8-O2,P8-O2,False,not_applied
chb05_03,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb05_03,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb05_03,P7-T7,P7-T7,P7-T7,False,not_applied
chb05_03,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb05_03,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb05_03,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb05_03,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
